150121103,台阁牧镇,150121,111.522408,40.763294
150121104,白庙子镇,150121,111.556808,40.669579
150121105,沙尔沁镇,150121,111.133614,40.720417
150121106,敕勒川镇,150121,111.133614,40.720417
150121207,北什轴乡,150121,111.299446,40.619938
150121208,塔布赛乡,150121,111.253403,40.572174
150121400,呼和浩特经济技术开发区金川区,150121,111.527206,40.778503
150121401,呼和浩特金山经济技术开发区,150121,111.133614,40.720417
150121402,呼和浩特如意开发区南区,150121,111.133614,40.720417
150121403,呼和浩特出口加工区,150121,111.527206,40.778503
150122100,双河镇,150122,111.231628,40.270702
150122101,新营子镇,150122,111.384308,40.256905
150122102,五申镇,150122,111.148804,40.403149
150122103,伍什家镇,150122,111.32769,40.3536
150122104,古城镇,150122,111.352539,40.525955
150122400,托县工业园区,150122,111.197319,40.27673
150123100,城关镇,150123,111.824257,40.401371
150123101,盛乐镇,150123,111.794296,40.453697
150123102,新店子镇,150123,112.110291,40.243362
150123203,舍必崖乡,150123,111.637497,40.423965
150123205,大红城乡,150123,111.758919,40.178898
150123206,羊群沟乡,150123,112.003326,40.132103
150123207,黑老夭乡,150123,112.101715,40.431534
150123208,巧什营乡,150123,111.824142,40.380287
150123400,盛乐经济工业园区,150123,111.794296,40.453697
150124100,城关镇,150124,111.682114,39.905861
150124101,宏河镇,150124,111.63765,40.06181
150124102,喇嘛湾镇,150124,111.395531,40.081329
150124200,窑沟乡,150124,111.445274,39.819134
150124201,北堡乡,150124,111.850677,39.657997
150124202,韮菜庄乡,150124,111.672218,39.912479
150124203,五良太乡,150124,111.782326,40.050491
150124204,单台子乡,150124,111.578064,39.787659
150125100,可镇,150125,111.456566,41.094482
150125101,哈乐镇,150125,111.684074,41.227093
150125102,西乌兰不浪镇,150125,110.973373,41.122406
150125200,大青山乡,150125,111.44912,41.00563
150125205,上秃亥乡,150125,111.308662,41.186565
150125207,德胜沟乡,150125,111.160164,40.999527
150125211,二份子乡,150125,110.734192,41.366001
150125213,哈拉合少乡,150125,110.928436,40.975315
150125214,耗赖山乡,150125,111.456566,41.094482
150125402,内蒙古武川经济开发区,150125,111.456566,41.094482
150125403,武川金三角开发区,150125,111.445915,41.115971
150202001,和平街道,150202,110.026894,40.587055
150202002,财神庙街道,150202,110.0242,40.596718
150202003,西脑包街道,150202,110.008453,40.588295
150202004,南门外街道,150202,110.026894,40.587055
150202005,南圪洞街道,150202,110.031235,40.583794
150202006,东站街道,150202,110.014313,40.577011
150202007,回民街道,150202,110.032707,40.592316
150202008,二里半街道,150202,110.029472,40.561062
150202009,河东街道,150202,110.046082,40.584213
150202010,铁西街道,150202,109.986855,40.593311
150202011,东兴街道,150202,110.130821,40.569183
150202012,杨圪楞街道,150202,110.026894,40.587055
150202100,河东镇,150202,110.074585,40.572235
150202101,沙尔沁镇,150202,110.257507,40.562466
150202400,铝业工业园区,150202,110.026894,40.587055
150203001,少先路街道,150203,109.822929,40.661346
150203003,沼潭街道,150203,109.839668,40.608891
150203004,林荫路街道,150203,109.822929,40.661346
150203005,友谊大街街道,150203,109.822929,40.661346
150203006,阿尔丁大街街道,150203,109.822929,40.661346
150203007,团结大街街道,150203,109.822929,40.661346
150203008,鞍山道街道,150203,109.822929,40.661346
150203009,前进道街道,150203,109.822929,40.661346
150203010,市府东路街道,150203,109.822929,40.661346
150203011,白云路街道,150203,109.812271,40.664005
150203012,黄河西路街道,150203,109.822929,40.661346
150203013,昆工路街道,150203,109.822929,40.661346
150203014,昆北街道,150203,109.822929,40.661346
150203100,昆河镇,150203,109.822929,40.661346
150203102,卜尔汉图镇,150203,109.822929,40.661346
150203400,包钢厂区办事处,150203,109.822929,40.661346
150204001,先锋道街道,150204,109.880051,40.668556
150204002,幸福路街道,150204,109.880051,40.668556
150204003,万青路街道,150204,109.880051,40.668556
150204004,富强路街道,150204,109.880051,40.668556
150204005,科学路街道,150204,109.880051,40.668556
150204006,青山路街道,150204,109.880051,40.668556
150204007,自由路街道,150204,109.880051,40.668556
150204008,乌素图街道,150204,109.953629,40.653919
150204010,稀土路街道,150204,109.880051,40.668556
150204100,青福镇,150204,109.870552,40.644138
150204101,兴胜镇,150204,110.019661,40.611248
150204102,万水泉镇,150204,109.880051,40.668556
150204401,包头市装备制造产业园区,150204,109.935867,40.660751
150204402,民馨路街道,150204,109.880051,40.668556
150205001,石拐街道,150205,110.273254,40.674522
150205002,大发街道,150205,110.295876,40.704895
150205003,大磁街道,150205,110.273109,40.696918
150205004,五当沟街道,150205,110.2714,40.658112
150205005,白狐沟街道,150205,110.318634,40.656731
150205006,大德恒办事处,150205,110.272568,40.672092
150205101,五当召镇,150205,110.272568,40.672092
150205202,吉忽伦图苏木,150205,110.321724,40.784546
150205400,工业园区管理委员会,150205,110.272568,40.672092
150206001,矿山路街道,150206,109.970161,41.769245
150206002,通阳道街道,150206,109.970161,41.769245
150207001,沙河街道,150207,109.968124,40.600582
150207002,赛汗街道,150207,109.968124,40.600582
150207003,萨如拉街道,150207,109.968124,40.600582
150207004,白音席勒街道,150207,109.968124,40.600582
150207103,麻池镇,150207,109.830063,40.580334
150207105,哈林格尔镇,150207,109.753777,40.603916
150207110,哈业胡同镇,150207,109.483536,40.631958
150207202,阿嘎如泰苏木乡,150207,109.968124,40.600582
150221104,萨拉齐镇,150221,110.529945,40.558025
150221105,双龙镇,150221,110.962074,40.40789
150221106,美岱召镇,150221,110.760338,40.587399
150221107,沟门镇,150221,110.516617,40.585434
150221108,将军尧镇,150221,110.831512,40.379101
150221213,海子乡,150221,110.593445,40.491596
150221214,明沙淖乡,150221,110.501091,40.444584
150221215,苏波盖乡,150221,110.683716,40.595963
150221500,九峰山生态管理委员会,150221,110.526764,40.566433
150222102,金山镇,150222,110.04438,41.007462
150222103,西斗铺镇,150222,109.799644,41.221016
150222104,下湿壕镇,150222,110.33036,40.914753
150222105,银号镇,150222,110.329483,41.114727
150222106,怀朔镇,150222,110.063423,41.030003
150222107,兴顺西镇,150222,109.9841,41.281479
150223102,满都拉镇,150223,109.840408,40.658169
150223103,希拉穆仁镇,150223,109.840408,40.658169
150223104,百灵庙镇,150223,109.840408,40.658169
150223105,石宝镇,150223,109.840408,40.658169
150223106,乌克忽洞镇,150223,109.840408,40.658169
150223107,明安镇,150223,109.840408,40.658169
150223108,巴音花镇,150223,109.840408,40.658169
150223213,达尔罕苏木乡,150223,109.840408,40.658169
150223214,查干哈达苏木,150223,109.840408,40.658169
150223215,巴音敖包苏木,150223,109.840408,40.658169
150223216,西河乡,150223,109.840408,40.658169
150223217,小文公乡,150223,109.840408,40.658169
150302001,凤凰岭街道,150302,106.845482,39.665165
150302002,海北街道,150302,106.836807,39.68713
150302003,新华街道,150302,106.820465,39.674835
150302004,新华西街道,150302,106.817764,39.673527
150302005,卡布其街道,150302,106.879883,39.613079
150302007,滨河街道,150302,106.798195,39.671513
150302101,千里山镇,150302,106.796028,39.814991
150302400,乌海市海勃湾千里山工业园区,150302,106.817764,39.673527
150303001,拉僧仲街道,150303,106.88662,39.44141
150303002,西卓子山街道,150303,106.884789,39.441528
150303102,公乌素镇,150303,106.911797,39.343132
150303103,拉僧庙镇,150303,106.840263,39.329926
150303104,巴音陶亥镇,150303,106.884789,39.441528
150304002,三道坎街道,150304,106.740685,39.45499
150304003,五虎山街道,150304,106.696617,39.492783
150304008,新达街道,150304,106.72271,39.502289
150304009,巴音赛街道,150304,106.719185,39.499825
150304010,梁家沟街道,150304,106.676102,39.53529
150304011,苏海图街道,150304,106.643105,39.558475
150304012,滨海街道,150304,106.72271,39.502289
150304101,乌兰淖尔镇,150304,106.708801,39.586166
150304400,乌达经济开发区,150304,106.728752,39.472607
150402001,西屯街道,150402,118.956711,42.277767
150402002,三中街街道,150402,118.96109,42.269733
150402003,永巨街道,150402,118.968689,42.280857
150402004,东城街道,150402,118.989166,42.283649
150402005,南新街街道,150402,118.96109,42.269733
150402006,站前街道,150402,118.953873,42.257809
150402007,铁南街道,150402,118.960983,42.253948
150402008,长青街道,150402,118.96109,42.269733
150402009,哈达街道,150402,118.96109,42.269733
150402010,西城街道,150402,118.96109,42.269733
150402011,桥北街道,150402,118.96109,42.269733
150402100,红庙子镇,150402,119.086395,42.309216
150402102,文钟镇,150402,118.957092,42.099613
150402400,红山工业园区,150402,118.96109,42.269733
150402401,红山物流园区,150402,118.931503,42.319408
150402402,红山区农畜产品加工产业园区,150402,118.96109,42.269733
150403001,西露天街道,150403,119.251488,42.021942
150403002,平庄城区街道,150403,119.289879,42.041168
150403003,平庄东城街道,150403,119.298714,42.04052
150403004,平庄西城街道,150403,119.298714,42.04052
150403005,马林街道,150403,119.289879,42.041168
150403006,云杉路街道,150403,119.289879,42.041168
150403100,风水沟镇,150403,119.381645,42.37912
150403101,元宝山镇,150403,119.286774,42.312263
150403102,美丽河镇,150403,119.283699,42.144894
150403103,平庄镇,150403,119.298714,42.04052
150403104,五家镇,150403,119.185883,41.964897
150403200,小五家乡,150403,119.289879,42.041168
150403400,赤峰市资源型经济转型开发试验区,150403,119.289879,42.041168
150404001,振兴街道,150404,118.938957,42.281048
150404002,向阳街道,150404,119.03035,42.930889
150404003,松州街道,150404,118.938957,42.281048
150404004,铁东街道,150404,118.938957,42.281048
150404100,穆家营子镇,150404,118.920593,42.288342
150404101,初头朗镇,150404,118.646935,42.320255
150404102,大庙镇,150404,118.304558,42.392296
150404103,王府镇,150404,118.451439,42.222694
150404104,老府镇,150404,118.266579,42.185726
150404105,哈拉道口镇,150404,119.488396,42.580475
150404106,上官地镇,150404,118.574066,42.549866
150404107,安庆镇,150404,119.344635,42.433102
150404108,太平地镇,150404,119.449997,42.431343
150404200,当铺地满族乡,150404,118.938957,42.281048
150404201,夏家店乡,150404,119.162949,42.353317
150404202,城子乡,150404,118.704842,42.147358
150404203,大夫营子乡,150404,118.201736,42.451668
150404204,岗子乡,150404,118.429893,42.564651
150404400,玉龙街道,150404,118.938957,42.281048
150404401,全宁街道,150404,118.938957,42.281048
150404407,兴安街道,150404,118.938957,42.281048
150421100,天山镇,150421,119.964119,43.819099
150421101,天山口镇,150421,120.165237,43.758324
150421102,双胜镇,150421,119.835205,43.674221
150421103,坤都镇,150421,120.00412,44.26247
150421104,巴彦花镇,150421,119.907501,44.139629
150421105,绍根镇,150421,120.819107,43.6479
150421106,扎嘎斯台镇,150421,120.094971,43.878769
150421200,新民乡,150421,120.078156,44.027756
150421201,先锋乡,150421,119.815086,43.892464
150421202,罕苏木苏木乡,150421,120.094971,43.878769
150421203,赛汉塔拉苏木乡,150421,120.094971,43.878769
150421204,巴拉奇如德苏木乡,150421,120.094971,43.878769
150421205,乌兰哈达乡,150421,120.094971,43.878769
150421206,巴彦温都尔苏木,150421,119.468071,43.37188
150421400,轻工食品产业园,150421,120.094971,43.878769
150421401,新能源产业园,150421,120.094971,43.878769
150421402,绍根煤碳及煤化工产业园,150421,120.819107,43.6479
150421403,天山办事处,150421,119.964119,43.819099
150422100,林东镇,150422,119.376289,43.967846
150422101,隆昌镇,150422,119.681625,43.796535
150422102,十三敖包镇,150422,119.31633,44.180107
150422103,碧流台镇,150422,119.164574,44.234592
150422104,富河镇,150422,119.292892,44.452843
150422105,白音勿拉镇,150422,119.391739,43.980717
150422106,哈拉哈达镇,150422,119.035919,43.953777
150422200,查干哈达苏木乡,150422,119.391739,43.980717
150422201,乌兰达坝苏木乡,150422,119.391739,43.980717
150422202,三山乡,150422,119.43708,44.456791
150422203,花加拉嘎乡,150422,119.505493,44.162819
150422400,上京高新技术产业集中区,150422,119.391739,43.980717
150422401,南塔工业集中区,150422,119.391739,43.980717
150422402,凤凰山工业集中区,150422,119.391739,43.980717
150422403,林东西城街道,150422,119.391739,43.980717
150422404,林东东城街道,150422,119.391739,43.980717
150423100,大板镇,150423,118.653687,43.524635
150423101,索博日嘎镇,150423,118.678345,43.528961
150423102,宝日勿苏镇,150423,119.498878,43.513145
150423103,查干诺尔镇,150423,119.127533,43.45517
150423105,巴彦琥硕镇,150423,118.585373,43.864391
150423200,西拉沐沦苏木乡,150423,118.678345,43.528961
150423201,巴彦塔拉苏木乡,150423,118.678345,43.528961
150423202,幸福之路苏木乡,150423,118.678345,43.528961
150423203,查干沐沦苏木,150423,118.301109,43.827682
150423400,大板煤电化基地,150423,118.653687,43.524635
150424100,林西镇,150424,118.061882,43.594345
150424101,新城子镇,150424,118.459953,43.310616
150424102,新林镇,150424,118.074417,43.951885
150424103,五十家子镇,150424,118.367996,44.059761
150424104,官地镇,150424,118.29335,43.728836
150424105,大井镇,150424,118.282494,43.685749
150424106,统部镇,150424,117.952774,43.91861
150424200,大营子乡,150424,118.018768,43.667892
150424201,十二吐乡,150424,118.057747,43.605328
150424400,城北街道,150424,118.057747,43.605328
150424401,城南街道,150424,118.057747,43.605328
150424402,内蒙古林西工业园区,150424,118.057747,43.605328
150425100,经棚镇,150425,117.541344,43.258518
150425101,宇宙地镇,150425,117.865379,43.548088
150425102,土城子镇,150425,118.368271,43.100632
150425103,同兴镇,150425,117.699287,43.75293
150425104,万合永镇,150425,118.007507,43.142799
150425105,芝瑞镇,150425,117.811836,42.839771
150425106,达来诺日镇,150425,116.957695,43.376759
150425200,新开地乡,150425,118.14753,42.887733
150425201,红山子乡,150425,117.438652,42.892616
150425202,达日罕乌拉苏木乡,150425,117.542465,43.256233
150425203,巴彦查干苏木乡,150425,117.542465,43.256233
150425204,浩来呼热苏木,150425,117.542465,43.256233
150425205,乌兰布统苏木,150425,117.542465,43.256233
150425400,克旗经棚街道,150425,117.542465,43.256233
150425401,热水塘温泉疗养旅游开发区管委会,150425,117.542465,43.256233
150425402,克什克腾旗煤电化基地,150425,117.542465,43.256233
150425502,克什克腾旗渔场,150425,117.542465,43.256233
150426100,乌丹镇,150426,119.015121,42.937252
150426101,乌敦套海镇,150426,119.53363,42.715508
150426102,五分地镇,150426,118.600105,43.194721
150426103,桥头镇,150426,118.739799,42.611042
150426104,广德公镇,150426,118.550682,42.842373
150426105,梧桐花镇,150426,119.027748,42.751194
150426106,海拉苏镇,150426,119.551247,43.253223
150426107,亿合公镇,150426,119.022621,42.937126
150426200,解放营子乡,150426,119.221146,42.639492
150426201,阿什罕苏木,150426,119.683678,42.948231
